Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
tech2b;Linz;Austria;5 000 €;LICA Life Care GmbH;Health, Wellness & Fitness;LICA is your web application for care and nursing at home. You can document and manage important information. LICA provides you with a useful structure. This reminds you of the most important things in everyday life.;Health;Regau;Austria;Buchkirchen;Austria;Michael Schiemer;No;Yes;Yes;2021;https://www.lica.at/;2020;2;Male;https://www.linkedin.com/in/ACoAACqmZioBL2zjaJkSHGbC3eLWWkQNu3h-K2Q/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Robocean;Environmental Services;Mechanising seagrass restoration to rewild oceans and combat climate change.;;Edinburgh;United Kingdom;Belfast;Ireland;Niall Mcgrath;Yes;No;No;2021;https://www.robocean.io/;2020;4;Male;https://www.linkedin.com/in/niallmcgrath98/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Outfit of Tomorrow;Apparel & Fashion;We provide sustainable alternatives to the clothes you're searching for online, within the same price range and style. With our website and extension, customers can find sustainable fashion alternatives quickly, easily and with the right information. Sustainable brands therefore receive advertising and customers right to their doorstep.;;Edinburgh;United Kingdom;Malvern;United Kingdom;Ariana Davison;No;Yes;No;2021;https://www.outfit-of-tomorrow.com/;2021;3;Female;https://www.linkedin.com/in/ariana-davison-0628821bb/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;QUAS;Food & Beverages;­Quas Drinks is the UK’s first producer of kvass - a plant-based live non-alcoholic beverage made using mixed fermentation (yeast and bacteria) of malts such as rye and barley.;;Edinburgh;United Kingdom;Tallinn;Estonia;Anton Puzorjov;Yes;Yes;No;2021;https://quasdrinks.co.uk/;2021;1;Male;https://www.linkedin.com/in/antonpuzorjov/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Zoforia;Professional Training & Coaching;Zoforia helps you strengthen your child's social, emotional, and mental fitness.;;Edinburgh;United Kingdom;Hyderabad;India;Rohan Gorantla;Yes;No;No;2021;https://zoforia.world/;2021;1;Male;https://www.linkedin.com/in/rohan-gorantla-653b86157/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;ForceBiology;Biomedicine;We have developed a high-content in-vitro drug-screening platform for studying mechanical diseases (triggered by abnormal cellular force generation) by measuring cellular forces/contractility as a new drug assessment marker. Our HTS platform (multiwell format) which quantifies cellular forces/contractility to assess drug-target ratio (the affinity of a drug for its biological target) and contribute towards predictability and assessment of drugs (mechano-therapeutics).;;Glasgow;United Kingdom;New Delhi;India;Badri Aekbote;Yes;No;No;2021;;2022;1;Male;https://www.linkedin.com/in/badriaekbote/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Janus;Computer Software;Janus provides a fluid flow/porous media flow simulator with two different interfaces and GUI. The benefit of having easy-to-use software, as in no-code solutions, is twofold.;Purpose, Health, BigData;Edinburgh;United Kingdom;Tehran;Iran;Hamid Rafiee;Yes;No;No;2021;;2022;1;Male;https://www.linkedin.com/in/hamid-rafiee-1b4a744b/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;TheraPevo;Biomedicine;One of the difficulties of translating medical and experimental results to clinical testing has been using man-made surrogate models. However many similarities exist between human and canine malignant glioma. Our business goal is to use this model for helping the development of new immunotherapy solutions.;;Edinburgh;United Kingdom;Naples;Italy;Estefania Esposito;Yes;No;No;2021;;2021;1;Female;https://www.linkedin.com/in/estefania-esposito-11981b139/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;CEXAL Ltd;Biotechnology;The company is focused on the identification of organic and inorganic compounds that pose health-related concerns to individuals via non-living RNA DNA biosensors and mobile technology;;Edinburgh;United Kingdom;Rome;Italy;Matteo Cese;No;No;No;2021;http://cexal.com;2021;1;Male;https://www.linkedin.com/in/matteo-cese-53b063137/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Amytis;Computer Software;Startup developing a digital lab notebook to provide bioscientists with an intuitive, intelligent research assistant.;;Edinburgh;United Kingdom;Edinburgh;United Kingdom;Eva Steele;No;No;No;2021;https://www.amytis.com/;2021;1;Female;https://www.linkedin.com/in/eva-steele-132795195/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Insilico;Biotechnology;Our solutions are virtual slide restaining that allows for the translation of H&E slides to a simulated antibody marker to highlight buds to make human analysis more accurate and speedy. The main product is our fully automated deep learning system to score all buds on a slide.;Purpose;Glasgow;United Kingdom;Edinburgh;United Kingdom;Chris Walsh;Yes;No;No;2021;;2019;1;Male;https://www.linkedin.com/in/chris-walsh1/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;10zyme;Biotechnology;At 10zyme we strive to improve access to and the overall experience with HPV diagnostics by developing quicker, cheaper and more user-friendly tests.;;Essex;United Kingdom;Essex;United Kingdom;Angela Pine;Yes;No;No;2021;http://10zyme.com/;2022;1;Female;https://www.linkedin.com/in/angela-pine-879327b/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Whimsylabs;E-learning;Whimsylabs provides a sandbox laboratory simulation with an unparalleled level of depth, assessing the safety and competence all who use it. Allowing industry universities and schools to teach and test scientific skills in an accessible and affordable manner.;;Edinburgh;United Kingdom;Sunderland;United Kingdom;Joseph French;Yes;No;No;2021;;2020;1;Male;https://www.linkedin.com/in/josephmfrench/
University of Edinburgh Venture Builder Incubator;Edinburgh;United Kingdom;2 400 €;Oxford onco-therapeutics;Biotechnology;Oxford Onco-Therapeutics is a personalized medicine startup that enables oncologists to predict the right treatment for each patient's specific cancer.;;Oxford;United Kingdom;;;Ashwin Nandakumar;Yes;No;No;2021;;2021;1;Male;https://www.linkedin.com/in/ashwin-nandakumar-menon/
Wayra Germany;Munich;Germany;25 000 €;GuudCard;Human Resources;GuudCard offers sustainable benefits in kind, with which companies can use tax advantages to make sustainable consumption decisions easier and more affordable for their employees.;Purpose;Munich;Germany;Vienna;Austria;Susanna Mur;No;Yes;No;2021;https://guudcard.com/;2021;2;Female;https://www.linkedin.com/in/susanna-mur/
Wayra Germany;Munich;Germany;25 000 €;Venture Stories GmbH;Retail;We love building e-commerce brands.We focus on creating creative and remarkable e-commerce brands. Our goal is to create wonderful products that stay in mind.;;Munich;Germany;Munich;Germany;Julian E.;Yes;Yes;No;2021;https://www.venture-stories.com/;2020;2;Male;https://www.linkedin.com/in/julian-e-82a350146/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;MySense.ai;Consumer Electronics, Health Care, Internet Services, Real Estate;Digital Health and Wellbeing analytics platform;Purpose, Health, IoT, BigData;London;United Kingdom;;United Kingdom;Lucie Glenday;No;No;No;2021;https://www.mysense.ai/;2016;31;Female;https://www.linkedin.com/in/lucieglenday/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;AWTG;Hardware;AWTG is an end-to-end service provider for the telecommunications market with a global presence.;Purpose, IoT;London;United Kingdom;London;United Kingdom;Abbey Alidoosti;Yes;No;No;2021;https://awtg.co.uk/;2006;21;Male;https://www.linkedin.com/in/abbeyalidoosti/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Hello Lamp Post;Information Technology;Hello Lamp Post is a playful platform inviting people to strike up conversations with street furniture via their mobile phones.;;London;United Kingdom;Weybridge;United Kingdom;Tiernan Mines;No;Yes;No;2021;https://www.hlp.city/;2013;12;Male;linkedin.com/in/tiernanmines/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Skyfarer;Consumer Electronics, Consumer Goods, Hardware, Transportation;Skyfarer specializes in the fields of logistics and delivery services.;;Coventry;United Kingdom;Newport;United Kingdom;Elliot Parnham;Yes;Yes;No;2021;https://www.skyfarer.co.uk/;2017;11;Male;https://www.linkedin.com/in/elliot-parnham/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Beem;Computer Software;Beem is a software platform that enables live and on-demand communication using real humans in the Metaverse.;;London;United Kingdom;Sydney;Australia;Janosch Amstutz;No;No;No;2021;https://www.beem.me/;2017;10;Male;https://www.linkedin.com/in/janosch-amstutz-98b71093/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Aralia Systems;Information Technology, Media and Entertainment, Software, Video;Aralia Systems provides advanced intelligent video surveillance solutions for today’s complex world.;;Horsham;United Kingdom;Horsham;United Kingdom;Glynn Charles Wright;Yes;No;Yes;2021;https://araliasystems.com/;1997;7;Male;
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Drone Evolution;Aviation & Aerospace;Drone Evolution is a commercial drone services company .;;Caerphilly;United Kingdom;Monmouth;United Kingdom;Toby Townrow;No;No;Yes;2021;https://www.dronevolution.co.uk/;2018;7;Male;https://www.linkedin.com/in/toby-townrow-9930bb18/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;CityMaaS;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Mobile, Software;CityMaaS is an app and web uses machine learning to help disabled people to achieve spontaneous and inclusive travel in smart cities.;Purpose, BigData;London;United Kingdom;;China;Rene Perkins;No;Yes;No;2021;https://www.citymaas.io/;2018;6;Female;https://www.linkedin.com/in/rene-perkins-827420ba/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Net4;Computer Software;Net4 is unique in delivering an end-to-end service - we source, install, connect and launch each product and provide support and system upscaling as your business evolves.;IoT;London;United Kingdom;Poole;United Kingdom;Alex Taylor;Yes;No;Yes;2021;https://net4.io/;2017;5;Male;https://www.linkedin.com/in/alextaylor4/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;BiKal;Information Technology, Privacy and Security;BiKal is a provider of complete security solutions for the companies.;;London;United Kingdom;;India;Raj Sandhu;No;Yes;Yes;2021;https://bikal.co.uk/;2008;4;Male;https://www.linkedin.com/in/raj-sandhu/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Markr Systems;Design;Markr is a system for creating and placing virtual information and 3D objects anywhere in the world. And because we have global reach, the information you publish will be seen in the language of the users phone.;Purpose;Subiaco;Australia;Perth;Australia;David Smith;No;No;Yes;2021;https://www.markrsystems.com/;2019;3;Male;https://www.linkedin.com/in/david-smith-a69498b/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;iLocator;Other, Real Estate, Software;iLocator offers solutions to smartly manage the infrastructure of Smart Cities.;;Hamburg;Germany;Aalborg;Denmark;Henrik Michaelsen;Yes;No;Yes;2021;https://ilocator.com/;2011;3;Male;https://www.linkedin.com/in/henrik-michaelsen-8779331/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;WeWALK;Apps, Health Care, Other, Software;WeWALK is a startup developing a smart cane for the visually-impaired.;Health;London;United Kingdom;Istanbul;Turkey;Kürşat Ceylan;No;No;No;2021;https://wewalk.io/en/;2017;3;Male;https://www.linkedin.com/in/k%C3%BCr%C5%9Fat-ceylan-aa1b4852/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;Mobilized Construction;Data and Analytics, Information Technology, Mobile, Sales and Marketing, Software;Ultra-high frequency data and analytics for road network quality and mobility.;Purpose, BigData;London;United Kingdom;London;United Kingdom;Kevin Lee;Yes;No;No;2021;https://mobilizedconstruction.com/;2015;3;Male;https://www.linkedin.com/in/kevlee1/
Wayra UK- 5pring;Birmingham;Netherlands;0 €;TRANSTEKNIQ LIMITED;Computer Software;A group that collaborates with academic researchers, domain experts and technology experts to transfer technology from the university lab into the real world. We target business challenges which affect the public sector (mainly policing and social services).;;Coventry;United Kingdom;;India;Raj Sandhu;No;Yes;Yes;2021;;2014;1;Male;https://www.linkedin.com/in/raj-sandhu/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;Agrovisio;Information Technology & Services;Agrovisio provides accurate, up-to-date, and customized data and accurate forecasts to the agricultural sector's stakeholders.;BigData;Tallinn;Estonia;Izmir;Turkey;Sinan Öz;Yes;No;No;2021;https://agrovisio.com.tr/;2017;14;Male;https://www.linkedin.com/in/sinan-%C3%B6z-12496bb3/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;Kaiku;Venture Capital & Private Equity;Smart matchmaking platform for first time venture funds;Fintech;London;United Kingdom;Coventry;United Kingdom;Alex Balderstone;No;Yes;No;2021;https://www.kaiku.co/;2019;10;Male;https://www.linkedin.com/in/alexbalderstone/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;iDEAL;Automotive;iDEAL is a B2B2C platform with patent pending technology, created with the aim of enabling everyone to sell Long-Term Rental.;;Rome;Italy;Paris;France;Marta Daina;No;Yes;Yes;2021;https://www.ideal-rent.com/;2019;8;Female;https://www.linkedin.com/in/martadaina/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;heybooster;Marketing & Advertising;Heybooster is a provider of analytical tools to ecommerce companies to take better digital marketing decisions.;BigData;Tallinn;Estonia;Izmir;Turkey;Sahin Secil;No;Yes;No;2021;https://www.heybooster.ai/;2019;8;Male;https://www.linkedin.com/in/sahinsecil/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;Roundabout;Marketing & Advertising;Roundabout provides a micro-influencer marketing platform for small and medium-sized businesses.;;Turin;Italy;Turin;Italy;Ilaria Di Lecce;No;No;No;2021;https://roundabout.pro/;2019;7;Female;https://www.linkedin.com/in/ilariadilecce/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;Ocoya;Computer Software;AI-driven social media for your e-commerce business.;BigData;Milan;Italy;Vilnius;Lithuania;Aivaras Tumas;Yes;No;No;2021;https://www.ocoya.net/;2021;5;Male;https://www.linkedin.com/in/aivarast/
Wise Guys SaaS Milan;Milan;Italy;30 000 €;Scan&Eggs;Animation;UE4 Production-ready, realistic humans with complex animations, made easy;;Budapest;Hungary;Budapest;Hungary;Oliver Busch;No;Yes;No;2021;https://scanandeggs.com/;2020;2;Male;https://www.linkedin.com/in/oliver-busch-610634a2/
